comparison,model,size,domain,n_pairs,n_both_success,n_both_fail,n_regression,n_improvement,flip_rate,p_mcnemar
q4_k_m vs bf16,deepseek-r1-qwen,1.5B,alfworld,291,0,291,0,0,0.0,1.0
q4_k_m vs bf16,deepseek-r1-qwen,1.5B,dbbench,737,6,728,0,3,0.0041,0.25
q4_k_m vs bf16,deepseek-r1-qwen,1.5B,os,252,0,252,0,0,0.0,1.0
q4_k_m vs bf16,deepseek-r1-qwen,1.5B,webshop,582,0,582,0,0,0.0,1.0
q4_k_m vs bf16,deepseek-r1-qwen,7B,alfworld,300,0,300,0,0,0.0,1.0
q4_k_m vs bf16,deepseek-r1-qwen,7B,dbbench,874,84,756,27,7,0.0389,0.000821
q4_k_m vs bf16,deepseek-r1-qwen,7B,os,358,0,355,3,0,0.0084,0.25
q4_k_m vs bf16,deepseek-r1-qwen,7B,webshop,494,0,479,9,6,0.0304,0.607239
q4_k_m vs bf16,ministral3,3B,alfworld,327,0,312,12,3,0.0459,0.035156
q4_k_m vs bf16,ministral3,3B,dbbench,853,36,735,64,18,0.0961,0.0
q4_k_m vs bf16,ministral3,3B,os,404,0,404,0,0,0.0,1.0
q4_k_m vs bf16,ministral3,3B,webshop,588,262,92,30,204,0.398,0.0
q4_k_m vs bf16,ministral3,8B,alfworld,327,3,318,0,6,0.0183,0.03125
q4_k_m vs bf16,ministral3,8B,dbbench,900,167,686,28,19,0.0522,0.24296
q4_k_m vs bf16,ministral3,8B,os,400,32,329,15,24,0.0975,0.199591
q4_k_m vs bf16,ministral3,8B,webshop,600,436,72,37,55,0.1533,0.07576
q4_k_m vs bf16,qwen3,4B,alfworld,327,30,251,19,27,0.1407,0.301996
q4_k_m vs bf16,qwen3,4B,dbbench,895,393,449,28,25,0.0592,0.783846
q4_k_m vs bf16,qwen3,4B,os,416,114,220,42,40,0.1971,0.912157
q4_k_m vs bf16,qwen3,4B,webshop,582,364,73,85,60,0.2491,0.045877
q4_k_m vs bf16,qwen3,8B,alfworld,327,0,315,9,3,0.0367,0.145996
q4_k_m vs bf16,qwen3,8B,dbbench,898,226,573,54,45,0.1102,0.421523
q4_k_m vs bf16,qwen3,8B,os,406,103,260,22,21,0.1059,1.0
q4_k_m vs bf16,qwen3,8B,webshop,600,36,398,113,53,0.2767,4e-06
q8_0 vs bf16,deepseek-r1-qwen,1.5B,alfworld,285,0,285,0,0,0.0,1.0
q8_0 vs bf16,deepseek-r1-qwen,1.5B,dbbench,774,6,768,0,0,0.0,1.0
q8_0 vs bf16,deepseek-r1-qwen,1.5B,os,228,0,228,0,0,0.0,1.0
q8_0 vs bf16,deepseek-r1-qwen,1.5B,webshop,593,0,593,0,0,0.0,1.0
q8_0 vs bf16,deepseek-r1-qwen,7B,alfworld,309,0,309,0,0,0.0,1.0
q8_0 vs bf16,deepseek-r1-qwen,7B,dbbench,874,102,757,9,6,0.0172,0.607239
q8_0 vs bf16,deepseek-r1-qwen,7B,os,364,1,360,2,1,0.0082,1.0
q8_0 vs bf16,deepseek-r1-qwen,7B,webshop,497,2,482,7,6,0.0262,1.0
q8_0 vs bf16,ministral3,3B,alfworld,327,3,309,9,6,0.0459,0.607239
q8_0 vs bf16,ministral3,3B,dbbench,869,90,760,10,9,0.0219,1.0
q8_0 vs bf16,ministral3,3B,os,401,0,401,0,0,0.0,1.0
q8_0 vs bf16,ministral3,3B,webshop,585,234,193,58,100,0.2701,0.001043
q8_0 vs bf16,ministral3,8B,alfworld,327,3,321,0,3,0.0092,0.25
q8_0 vs bf16,ministral3,8B,dbbench,899,177,671,18,33,0.0567,0.048874
q8_0 vs bf16,ministral3,8B,os,405,45,348,2,10,0.0296,0.038574
q8_0 vs bf16,ministral3,8B,webshop,600,443,97,30,30,0.1,1.0
q8_0 vs bf16,qwen3,4B,alfworld,327,30,263,19,15,0.104,0.607591
q8_0 vs bf16,qwen3,4B,dbbench,898,397,450,24,27,0.0568,0.779768
q8_0 vs bf16,qwen3,4B,os,420,115,219,41,45,0.2048,0.746534
q8_0 vs bf16,qwen3,4B,webshop,588,394,76,58,60,0.2007,0.926704
q8_0 vs bf16,qwen3,8B,alfworld,327,3,312,6,6,0.0367,1.0
q8_0 vs bf16,qwen3,8B,dbbench,900,249,595,31,25,0.0622,0.504404
q8_0 vs bf16,qwen3,8B,os,407,114,275,11,7,0.0442,0.480682
q8_0 vs bf16,qwen3,8B,webshop,600,95,416,54,35,0.1483,0.055778
