model,size,domain,comparison,test_quant,ref_quant,sr_test,sr_ref,sr_diff_pp,n,mean_diff,hl_estimate,ci_90_lo,ci_90_hi,p_lower,p_upper,p_tost,margin,equivalent,skipped
deepseek-r1-qwen,1.5B,alfworld,q4_k_m vs bf16,q4_k_m,bf16,0.0,0.0,0.0,291,0.0,0.0,0.0,0.0,1.505347074200057e-65,1.505347074200057e-65,1.505347074200057e-65,0.05,True,False
deepseek-r1-qwen,1.5B,alfworld,q8_0 vs bf16,q8_0,bf16,0.0,0.0,0.0,285,0.0,0.0,0.0,0.0,3.0550144276036886e-64,3.0550144276036886e-64,3.0550144276036886e-64,0.05,True,False
deepseek-r1-qwen,1.5B,dbbench,q4_k_m vs bf16,q4_k_m,bf16,0.0249,0.0076,1.73,737,0.004070556309362279,0.0,0.0,0.0,5.948038409007324e-162,8.239823721830082e-157,8.239823721830082e-157,0.05,True,False
deepseek-r1-qwen,1.5B,dbbench,q8_0 vs bf16,q8_0,bf16,0.007,0.0076,-0.05,774,0.0,0.0,0.0,0.0,1.2134329558281192e-170,1.2134329558281192e-170,1.2134329558281192e-170,0.05,True,False
deepseek-r1-qwen,1.5B,os,q4_k_m vs bf16,q4_k_m,bf16,0.0,0.0,0.0,252,0.0,0.0,0.0,0.0,4.757715365331578e-57,4.757715365331578e-57,4.757715365331578e-57,0.05,True,False
deepseek-r1-qwen,1.5B,os,q8_0 vs bf16,q8_0,bf16,0.0,0.0,0.0,228,0.0,0.0,0.0,0.0,8.137431629785689e-52,8.137431629785689e-52,8.137431629785689e-52,0.05,True,False
deepseek-r1-qwen,1.5B,webshop,q4_k_m vs bf16,q4_k_m,bf16,0.0,0.0,0.0,582,0.0,0.0,0.0,0.0,6.886702270239852e-129,6.886702270239852e-129,6.886702270239852e-129,0.05,True,False
deepseek-r1-qwen,1.5B,webshop,q8_0 vs bf16,q8_0,bf16,0.0,0.0,0.0,593,0.0,0.0,0.0,0.0,2.7883001914696673e-131,2.7883001914696673e-131,2.7883001914696673e-131,0.05,True,False
deepseek-r1-qwen,7B,alfworld,q4_k_m vs bf16,q4_k_m,bf16,0.0,0.0,0.0,300,0.0,0.0,0.0,0.0,1.6471811916570205e-67,1.6471811916570205e-67,1.6471811916570205e-67,0.05,True,False
deepseek-r1-qwen,7B,alfworld,q8_0 vs bf16,q8_0,bf16,0.0,0.0,0.0,309,0.0,0.0,0.0,0.0,1.8031800013066706e-69,1.8031800013066706e-69,1.8031800013066706e-69,0.05,True,False
deepseek-r1-qwen,7B,dbbench,q4_k_m vs bf16,q4_k_m,bf16,0.1025,0.1257,-2.32,874,-0.02288329519450801,0.0,0.0,0.0,5.052443194594347e-144,2.1086153698457363e-174,5.052443194594347e-144,0.05,True,False
deepseek-r1-qwen,7B,dbbench,q8_0 vs bf16,q8_0,bf16,0.1216,0.1257,-0.41,874,-0.003432494279176201,0.0,0.0,0.0,2.3971593043020885e-174,2.9321691771758023e-179,2.3971593043020885e-174,0.05,True,False
deepseek-r1-qwen,7B,os,q4_k_m vs bf16,q4_k_m,bf16,0.0,0.0078,-0.78,358,-0.008379888268156424,0.0,0.0,0.0,1.958625143488713e-74,1.6709088535584523e-79,1.958625143488713e-74,0.05,True,False
deepseek-r1-qwen,7B,os,q8_0 vs bf16,q8_0,bf16,0.005,0.0078,-0.29,364,-0.0027472527472527475,0.0,0.0,0.0,2.0492925176947975e-77,4.179457310624162e-79,2.0492925176947975e-77,0.05,True,False
deepseek-r1-qwen,7B,webshop,q4_k_m vs bf16,q4_k_m,bf16,0.0108,0.017,-0.63,494,-0.006072874493927126,0.0,0.0,0.0,2.5102261876197392e-92,5.04587635735673e-97,2.5102261876197392e-92,0.05,True,False
deepseek-r1-qwen,7B,webshop,q8_0 vs bf16,q8_0,bf16,0.0161,0.017,-0.09,497,-0.002012072434607646,0.0,0.0,0.0,2.141935118816066e-96,5.525924717757377e-98,2.141935118816066e-96,0.05,True,False
ministral3,3B,alfworld,q4_k_m vs bf16,q4_k_m,bf16,0.0092,0.0367,-2.75,327,-0.027522935779816515,0.0,0.0,0.0,2.4406254812519056e-52,1.0422162064109128e-65,2.4406254812519056e-52,0.05,True,False
ministral3,3B,alfworld,q8_0 vs bf16,q8_0,bf16,0.0275,0.0367,-0.92,327,-0.009174311926605505,0.0,0.0,0.0,1.1592910271279717e-56,4.0373674270309976e-61,1.1592910271279717e-56,0.05,True,False
ministral3,3B,dbbench,q4_k_m vs bf16,q4_k_m,bf16,0.0618,0.1138,-5.2,853,-0.053927315357561546,0.0,0.0,0.0,3.372473337466949e-90,1.0994050447017725e-147,3.372473337466949e-90,0.05,True,False
ministral3,3B,dbbench,q8_0 vs bf16,q8_0,bf16,0.1114,0.1138,-0.24,869,-0.0011507479861910242,0.0,0.0,0.0,5.547333262654457e-171,1.3582193003420773e-172,5.547333262654457e-171,0.05,True,False
ministral3,3B,os,q4_k_m vs bf16,q4_k_m,bf16,0.0,0.0,0.0,404,0.0,0.0,0.0,0.0,3.7082211345620424e-90,3.7082211345620424e-90,3.7082211345620424e-90,0.05,True,False
ministral3,3B,os,q8_0 vs bf16,q8_0,bf16,0.0,0.0,0.0,401,0.0,0.0,0.0,0.0,1.668083934742062e-89,1.668083934742062e-89,1.668083934742062e-89,0.05,True,False
ministral3,3B,webshop,q4_k_m vs bf16,q4_k_m,bf16,0.7947,0.4958,29.89,588,0.29591836734693877,0.0,0.0,0.0,2.481764166383142e-80,0.949680108523923,0.949680108523923,0.05,False,False
ministral3,3B,webshop,q8_0 vs bf16,q8_0,bf16,0.5688,0.4958,7.3,585,0.07179487179487179,0.0,0.0,0.0,8.0278296812091655e-53,7.318677640171109e-23,7.318677640171109e-23,0.05,True,False
ministral3,8B,alfworld,q4_k_m vs bf16,q4_k_m,bf16,0.0275,0.0092,1.83,327,0.01834862385321101,0.0,0.0,0.0,3.871092103621089e-72,2.415728978806935e-62,2.415728978806935e-62,0.05,True,False
ministral3,8B,alfworld,q8_0 vs bf16,q8_0,bf16,0.0183,0.0092,0.92,327,0.009174311926605505,0.0,0.0,0.0,9.39512842189301e-73,1.0683125125862614e-67,1.0683125125862614e-67,0.05,True,False
ministral3,8B,dbbench,q4_k_m vs bf16,q4_k_m,bf16,0.2067,0.2167,-1.0,900,-0.01,0.0,0.0,0.0,8.191134045104615e-147,7.052476225666828e-160,8.191134045104615e-147,0.05,True,False
ministral3,8B,dbbench,q8_0 vs bf16,q8_0,bf16,0.2336,0.2167,1.69,899,0.01668520578420467,0.0,0.0,0.0,1.1436199875396742e-160,3.159912984077894e-139,3.159912984077894e-139,0.05,True,False
ministral3,8B,os,q4_k_m vs bf16,q4_k_m,bf16,0.1377,0.1146,2.3,400,0.0225,0.0,0.0,0.0,1.129860178922643e-61,1.9291539885968254e-50,1.9291539885968254e-50,0.05,True,False
ministral3,8B,os,q8_0 vs bf16,q8_0,bf16,0.1329,0.1146,1.82,405,0.019753086419753086,0.0,0.0,0.0,1.1559049419359402e-84,4.179556052360435e-72,4.179556052360435e-72,0.05,True,False
ministral3,8B,webshop,q4_k_m vs bf16,q4_k_m,bf16,0.8183,0.7883,3.0,600,0.03,0.0,0.0,0.0,3.489345535677434e-73,1.583312124255087e-54,1.583312124255087e-54,0.05,True,False
ministral3,8B,webshop,q8_0 vs bf16,q8_0,bf16,0.7883,0.7883,0.0,600,0.0,0.0,0.0,0.0,7.793110802480061e-82,7.793110802480061e-82,7.793110802480061e-82,0.05,True,False
qwen3,4B,alfworld,q4_k_m vs bf16,q4_k_m,bf16,0.1743,0.1498,2.45,327,0.024464831804281346,0.0,0.0,0.0,3.5183439846744335e-42,1.633257838331624e-33,1.633257838331624e-33,0.05,True,False
qwen3,4B,alfworld,q8_0 vs bf16,q8_0,bf16,0.1376,0.1498,-1.22,327,-0.012232415902140673,0.0,0.0,0.0,2.4954211902812336e-42,3.209333329402427e-47,2.4954211902812336e-42,0.05,True,False
qwen3,4B,dbbench,q4_k_m vs bf16,q4_k_m,bf16,0.4665,0.4683,-0.18,895,-0.0033519553072625698,0.0,0.0,0.0,3.1581522136688902e-145,1.7645319048335525e-149,3.1581522136688902e-145,0.05,True,False
qwen3,4B,dbbench,q8_0 vs bf16,q8_0,bf16,0.4716,0.4683,0.33,898,0.0033407572383073497,0.0,0.0,0.0,9.72559758179176e-152,1.8875620211329422e-147,1.8875620211329422e-147,0.05,True,False
qwen3,4B,os,q4_k_m vs bf16,q4_k_m,bf16,0.369,0.3688,0.03,416,-0.004807692307692308,0.0,0.0,0.0,1.0100285821730319e-35,1.586299535283618e-37,1.0100285821730319e-35,0.05,True,False
qwen3,4B,os,q8_0 vs bf16,q8_0,bf16,0.3779,0.3688,0.91,420,0.009523809523809525,0.0,0.0,0.0,1.774660437508296e-37,5.887041390237149e-34,5.887041390237149e-34,0.05,True,False
qwen3,4B,webshop,q4_k_m vs bf16,q4_k_m,bf16,0.727,0.7601,-3.31,582,-0.0429553264604811,0.0,0.0,0.0,8.576544577328676e-31,7.2029718640421515e-50,8.576544577328676e-31,0.05,True,False
qwen3,4B,webshop,q8_0 vs bf16,q8_0,bf16,0.7686,0.7601,0.85,588,0.003401360544217687,0.0,0.0,0.0,5.864928953012613e-51,3.5362314252068445e-49,3.5362314252068445e-49,0.05,True,False
qwen3,8B,alfworld,q4_k_m vs bf16,q4_k_m,bf16,0.0092,0.0275,-1.83,327,-0.01834862385321101,0.0,0.0,0.0,5.57796193863335e-57,3.5355786505921183e-66,5.57796193863335e-57,0.05,True,False
qwen3,8B,alfworld,q8_0 vs bf16,q8_0,bf16,0.0275,0.0275,0.0,327,0.0,0.0,0.0,0.0,1.6391501101121733e-61,1.6391501101121733e-61,1.6391501101121733e-61,0.05,True,False
qwen3,8B,dbbench,q4_k_m vs bf16,q4_k_m,bf16,0.3018,0.3111,-0.93,898,-0.01002227171492205,0.0,0.0,0.0,3.4577414560150204e-110,6.196628610781186e-121,3.4577414560150204e-110,0.05,True,False
qwen3,8B,dbbench,q8_0 vs bf16,q8_0,bf16,0.3044,0.3111,-0.67,900,-0.006666666666666667,0.0,0.0,0.0,8.021222750805324e-142,3.055999950813954e-150,8.021222750805324e-142,0.05,True,False
qwen3,8B,os,q4_k_m vs bf16,q4_k_m,bf16,0.3046,0.3049,-0.03,406,-0.0024630541871921183,0.0,0.0,0.0,6.141125223789577e-54,3.752650722703215e-55,6.141125223789577e-54,0.05,True,False
qwen3,8B,os,q8_0 vs bf16,q8_0,bf16,0.2998,0.3049,-0.51,407,-0.009828009828009828,0.0,0.0,0.0,2.321758085174771e-70,2.4630794114278982e-76,2.321758085174771e-70,0.05,True,False
qwen3,8B,webshop,q4_k_m vs bf16,q4_k_m,bf16,0.1483,0.2483,-10.0,600,-0.1,0.0,0.0,0.0,4.569513264513145e-18,7.678270000642906e-60,4.569513264513145e-18,0.05,True,False
qwen3,8B,webshop,q8_0 vs bf16,q8_0,bf16,0.2167,0.2483,-3.17,600,-0.03166666666666667,0.0,0.0,0.0,2.1681746131947914e-55,2.087928254598201e-75,2.1681746131947914e-55,0.05,True,False
