model,index,status,reward,est_total_tokens,est_assistant_tokens,tool_calls_total,action_calls,answer_calls,finish_calls,other_tool_calls,action_args_parse_ok,action_args_nonempty,is_completed,is_success,is_task_limit,is_agent_invalid_action,is_task_error,action_valid_calls,action_valid_rate
ollama-gemma2-2b,108,task limit reached,0.0,659,73,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,107,task limit reached,0.0,538,60,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,106,task limit reached,0.0,647,61,7,0,0,0,7,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,105,task limit reached,0.0,639,28,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,104,task limit reached,0.0,904,30,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,103,task limit reached,0.0,913,39,6,0,0,0,6,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,102,agent invalid action,0.0,512,55,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,101,task limit reached,0.0,408,17,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,100,task limit reached,0.0,408,17,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,99,task limit reached,0.0,518,61,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,98,task limit reached,0.0,409,15,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,97,task limit reached,0.0,409,18,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,96,task limit reached,0.0,681,66,7,0,0,0,7,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,95,task limit reached,0.0,662,52,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,94,task limit reached,0.0,649,24,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,93,task limit reached,0.0,526,77,7,0,0,0,7,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,92,task limit reached,0.0,501,48,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,91,agent invalid action,0.0,594,82,12,0,0,0,12,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,90,task limit reached,0.0,553,44,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,89,task limit reached,0.0,487,58,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,88,task limit reached,0.0,546,37,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,87,agent invalid action,0.0,533,28,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,86,agent invalid action,0.0,571,66,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,85,task limit reached,0.0,768,19,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,84,task limit reached,0.0,610,50,6,0,0,0,6,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,83,agent invalid action,0.0,801,79,14,0,0,0,14,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,82,task limit reached,0.0,815,78,12,0,0,0,12,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,81,task limit reached,0.0,547,42,6,0,0,0,6,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,80,task limit reached,0.0,618,58,9,0,0,0,9,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,79,task limit reached,0.0,555,13,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,78,task limit reached,0.0,546,13,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,77,task limit reached,0.0,564,22,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,76,task limit reached,0.0,583,78,9,0,0,0,9,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,75,task limit reached,0.0,573,22,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,74,task limit reached,0.0,601,23,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,73,task limit reached,0.0,615,73,7,0,0,0,7,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,72,task limit reached,0.0,582,22,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,71,task limit reached,0.0,557,15,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,70,agent invalid action,0.0,682,53,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,69,task limit reached,0.0,492,14,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,68,agent invalid action,0.0,626,30,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,67,agent invalid action,0.0,625,29,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,66,task limit reached,0.0,493,15,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,65,task limit reached,0.0,762,24,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,64,task limit reached,0.0,502,24,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,63,task limit reached,0.0,508,30,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,62,task limit reached,0.0,492,16,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,61,task limit reached,0.0,517,39,6,0,0,0,6,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,60,task limit reached,0.0,642,53,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,59,task limit reached,0.0,669,80,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,58,agent invalid action,0.0,623,27,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,57,task limit reached,0.0,489,13,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,56,agent invalid action,0.0,637,31,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,55,task limit reached,0.0,545,67,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,54,task limit reached,0.0,492,14,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
